user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region,visit_day,visit_month,visit_weekday,engagement_score
88,B,2024-01-26,0,304,10,Mobile,Organic,South,26,1,Friday,50.666666666666664
89,B,2024-01-11,0,654,3,Mobile,Organic,North,11,1,Thursday,32.7
90,A,2024-01-09,0,191,2,Mobile,Organic,London,9,1,Tuesday,6.366666666666666
91,A,2024-01-07,0,38,6,Mobile,Organic,Scotland,7,1,Sunday,3.8
92,B,2024-01-22,0,374,4,Mobile,Organic,North,22,1,Monday,24.933333333333334
93,B,2024-01-17,0,429,4,Mobile,Organic,North,17,1,Wednesday,28.6
94,B,2024-01-17,0,247,8,Desktop,Organic,Midlands,17,1,Wednesday,32.93333333333333
95,B,2024-01-02,0,442,5,Mobile,Social,South,2,1,Tuesday,36.83333333333333
96,A,2024-01-06,0,204,4,Tablet,Email,South,6,1,Saturday,13.6
97,B,2024-01-14,0,221,7,Mobile,Organic,Midlands,14,1,Sunday,25.78333333333333
98,A,2024-01-06,0,167,4,Mobile,Email,Midlands,6,1,Saturday,11.133333333333333
99,A,2024-01-02,0,7,2,Desktop,Paid Search,London,2,1,Tuesday,0.23333333333333334
100,A,2024-01-01,1,34,2,Mobile,Email,Scotland,1,1,Monday,1.1333333333333333
101,A,2024-01-10,0,9,3,Mobile,Paid Search,South,10,1,Wednesday,0.44999999999999996
102,B,2024-01-21,0,303,3,Desktop,Social,Midlands,21,1,Sunday,15.149999999999999
103,A,2024-01-05,0,113,8,Mobile,Email,Midlands,5,1,Friday,15.066666666666666
104,B,2024-01-02,1,213,6,Desktop,Paid Search,Scotland,2,1,Tuesday,21.299999999999997
105,B,2024-01-22,0,714,0,Tablet,Email,Midlands,22,1,Monday,0.0
106,A,2024-01-16,0,86,8,Mobile,Social,London,16,1,Tuesday,11.466666666666667
107,A,2024-01-25,0,158,5,Mobile,Email,Scotland,25,1,Thursday,13.166666666666666
108,B,2024-01-02,0,422,4,Mobile,Paid Search,London,2,1,Tuesday,28.133333333333333
109,A,2024-01-10,0,77,5,Tablet,Organic,North,10,1,Wednesday,6.416666666666667
110,A,2024-01-02,0,24,7,Desktop,Organic,South,2,1,Tuesday,2.8000000000000003
111,A,2024-01-16,0,102,6,Tablet,Organic,Midlands,16,1,Tuesday,10.2
112,A,2024-01-16,0,52,3,Mobile,Social,Scotland,16,1,Tuesday,2.6
113,B,2024-01-19,1,796,4,Desktop,Organic,London,19,1,Friday,53.06666666666667
114,B,2024-01-29,0,495,2,Mobile,Social,South,29,1,Monday,16.5
115,B,2024-01-07,0,301,4,Mobile,Organic,South,7,1,Sunday,20.066666666666666
116,B,2024-01-22,0,615,1,Tablet,Social,Midlands,22,1,Monday,10.25
117,B,2024-01-12,0,488,9,Mobile,Social,South,12,1,Friday,73.19999999999999
118,A,2024-01-24,0,61,3,Tablet,Email,Midlands,24,1,Wednesday,3.05
119,B,2024-01-15,0,669,1,Mobile,Organic,North,15,1,Monday,11.15
120,B,2024-01-08,0,232,5,Desktop,Email,Midlands,8,1,Monday,19.333333333333332
121,B,2024-01-06,0,494,4,Mobile,Paid Search,London,6,1,Saturday,32.93333333333333
122,B,2024-01-28,0,679,6,Mobile,Organic,South,28,1,Sunday,67.9
123,A,2024-01-27,0,114,5,Mobile,Organic,South,27,1,Saturday,9.5
124,A,2024-01-10,0,34,8,Mobile,Organic,South,10,1,Wednesday,4.533333333333333
125,A,2024-01-03,0,77,5,Mobile,Organic,Midlands,3,1,Wednesday,6.416666666666667
126,A,2024-01-19,0,167,7,Desktop,Email,Scotland,19,1,Friday,19.483333333333334
127,B,2024-01-31,0,511,4,Mobile,Email,Midlands,31,1,Wednesday,34.06666666666667
128,B,2024-01-17,1,591,1,Mobile,Social,London,17,1,Wednesday,9.85
129,A,2024-01-07,0,2,5,Mobile,Email,Midlands,7,1,Sunday,0.16666666666666666
130,B,2024-01-21,0,214,4,Mobile,Social,South,21,1,Sunday,14.266666666666667
131,A,2024-01-20,0,162,3,Desktop,Paid Search,North,20,1,Saturday,8.100000000000001
132,A,2024-01-26,0,75,2,Desktop,Email,London,26,1,Friday,2.5
133,A,2024-01-31,0,38,12,Mobile,Social,North,31,1,Wednesday,7.6
134,A,2024-01-04,0,123,5,Mobile,Organic,London,4,1,Thursday,10.25
135,B,2024-01-14,0,858,10,Desktop,Paid Search,London,14,1,Sunday,143.0
136,A,2024-01-20,0,117,6,Mobile,Social,South,20,1,Saturday,11.7
137,B,2024-01-22,0,219,1,Mobile,Paid Search,Midlands,22,1,Monday,3.65
138,B,2024-01-15,1,364,6,Mobile,Organic,South,15,1,Monday,36.4
139,A,2024-01-24,0,135,2,Mobile,Organic,South,24,1,Wednesday,4.5
140,B,2024-01-08,0,1070,4,Mobile,Social,South,8,1,Monday,71.33333333333333
141,B,2024-01-21,0,984,5,Mobile,Social,North,21,1,Sunday,82.0
142,A,2024-01-15,0,87,8,Desktop,Organic,London,15,1,Monday,11.6
143,A,2024-01-22,0,206,4,Mobile,Social,Scotland,22,1,Monday,13.733333333333333
144,A,2024-01-20,0,107,2,Mobile,Organic,Midlands,20,1,Saturday,3.566666666666667
145,A,2024-01-28,0,100,1,Mobile,Email,South,28,1,Sunday,1.6666666666666667
146,A,2024-01-14,0,11,8,Mobile,Social,London,14,1,Sunday,1.4666666666666666
147,B,2024-01-27,0,282,8,Mobile,Paid Search,Midlands,27,1,Saturday,37.6
148,B,2024-01-29,0,209,4,Tablet,Organic,Scotland,29,1,Monday,13.933333333333334
149,A,2024-01-09,0,15,1,Mobile,Email,Scotland,9,1,Tuesday,0.25
150,A,2024-01-08,0,97,9,Desktop,Social,South,8,1,Monday,14.55
151,B,2024-01-26,0,716,4,Mobile,Organic,Scotland,26,1,Friday,47.733333333333334
152,A,2024-01-28,0,82,2,Desktop,Email,Scotland,28,1,Sunday,2.7333333333333334
153,A,2024-01-26,0,46,4,Mobile,Social,Midlands,26,1,Friday,3.066666666666667
154,A,2024-01-17,0,201,3,Mobile,Organic,Midlands,17,1,Wednesday,10.05
155,B,2024-01-31,0,1273,8,Desktop,Organic,South,31,1,Wednesday,169.73333333333332
156,A,2024-01-02,0,83,9,Mobile,Organic,London,2,1,Tuesday,12.45
157,B,2024-01-25,0,334,4,Desktop,Social,South,25,1,Thursday,22.266666666666666
158,B,2024-01-24,0,430,4,Mobile,Email,North,24,1,Wednesday,28.666666666666668
159,A,2024-01-30,0,81,5,Tablet,Organic,Scotland,30,1,Tuesday,6.75
160,B,2024-01-03,0,390,11,Desktop,Email,London,3,1,Wednesday,71.5
161,A,2024-01-08,0,137,8,Tablet,Email,Midlands,8,1,Monday,18.266666666666666
162,B,2024-01-12,0,300,6,Mobile,Paid Search,North,12,1,Friday,30.0
163,B,2024-01-01,1,301,2,Mobile,Email,North,1,1,Monday,10.033333333333333
164,B,2024-01-10,1,230,8,Desktop,Email,Scotland,10,1,Wednesday,30.666666666666668
165,A,2024-01-20,0,28,7,Desktop,Email,Midlands,20,1,Saturday,3.2666666666666666
166,B,2024-01-03,0,541,6,Tablet,Email,London,3,1,Wednesday,54.10000000000001
167,A,2024-01-06,0,116,5,Mobile,Email,Midlands,6,1,Saturday,9.666666666666666
168,A,2024-01-07,1,61,3,Desktop,Social,Scotland,7,1,Sunday,3.05
169,A,2024-01-20,0,12,5,Mobile,Paid Search,North,20,1,Saturday,1.0
170,B,2024-01-23,0,268,3,Mobile,Organic,Scotland,23,1,Tuesday,13.4
171,B,2024-01-25,0,339,3,Mobile,Paid Search,South,25,1,Thursday,16.950000000000003
172,A,2024-01-27,0,5,7,Mobile,Paid Search,North,27,1,Saturday,0.5833333333333333
173,B,2024-01-18,0,215,4,Tablet,Organic,Scotland,18,1,Thursday,14.333333333333334
174,A,2024-01-11,0,77,4,Mobile,Email,London,11,1,Thursday,5.133333333333334
175,B,2024-01-19,0,310,6,Desktop,Organic,London,19,1,Friday,31.0
176,A,2024-01-05,0,57,6,Mobile,Email,London,5,1,Friday,5.699999999999999
177,B,2024-01-19,0,352,3,Mobile,Organic,South,19,1,Friday,17.599999999999998
178,A,2024-01-11,0,146,4,Mobile,Social,Midlands,11,1,Thursday,9.733333333333333
179,B,2024-01-24,0,828,6,Mobile,Paid Search,London,24,1,Wednesday,82.80000000000001
180,A,2024-01-12,0,44,6,Mobile,Email,South,12,1,Friday,4.3999999999999995
181,A,2024-01-10,0,125,6,Desktop,Paid Search,London,10,1,Wednesday,12.5
182,A,2024-01-08,0,36,6,Tablet,Email,South,8,1,Monday,3.5999999999999996
183,B,2024-01-24,0,775,3,Mobile,Organic,London,24,1,Wednesday,38.75
184,B,2024-01-28,0,629,5,Mobile,Organic,Midlands,28,1,Sunday,52.416666666666664
185,A,2024-01-28,0,89,2,Mobile,Organic,Scotland,28,1,Sunday,2.966666666666667
186,B,2024-01-09,0,323,5,Desktop,Social,London,9,1,Tuesday,26.916666666666668
187,B,2024-01-04,0,509,3,Mobile,Organic,Scotland,4,1,Thursday,25.449999999999996
188,B,2024-01-05,0,243,3,Mobile,Organic,London,5,1,Friday,12.149999999999999
189,B,2024-01-21,0,226,5,Mobile,Social,Midlands,21,1,Sunday,18.833333333333332
190,A,2024-01-08,0,83,11,Tablet,Paid Search,Scotland,8,1,Monday,15.216666666666667
191,A,2024-01-23,0,29,7,Mobile,Paid Search,South,23,1,Tuesday,3.3833333333333333
192,B,2024-01-09,0,682,7,Mobile,Email,London,9,1,Tuesday,79.56666666666666
193,B,2024-01-15,0,692,4,Tablet,Paid Search,London,15,1,Monday,46.13333333333333
194,B,2024-01-15,0,300,1,Desktop,Email,South,15,1,Monday,5.0
195,A,2024-01-16,0,124,4,Desktop,Email,Midlands,16,1,Tuesday,8.266666666666667
196,A,2024-01-14,0,128,5,Mobile,Paid Search,North,14,1,Sunday,10.666666666666666
197,B,2024-01-08,0,388,4,Tablet,Paid Search,London,8,1,Monday,25.866666666666667
198,B,2024-01-18,0,682,4,Desktop,Social,South,18,1,Thursday,45.46666666666667
199,B,2024-01-10,0,654,7,Desktop,Email,North,10,1,Wednesday,76.3
200,B,2024-01-28,0,454,6,Desktop,Paid Search,London,28,1,Sunday,45.4
201,B,2024-01-20,0,308,8,Desktop,Paid Search,Scotland,20,1,Saturday,41.06666666666667
202,A,2024-01-06,0,26,4,Mobile,Social,South,6,1,Saturday,1.7333333333333334
203,A,2024-01-12,0,52,3,Mobile,Paid Search,Scotland,12,1,Friday,2.6
204,B,2024-01-02,0,686,0,Desktop,Organic,Midlands,2,1,Tuesday,0.0
205,B,2024-01-07,0,279,4,Mobile,Organic,North,7,1,Sunday,18.6
206,A,2024-01-16,0,2,1,Mobile,Email,South,16,1,Tuesday,0.03333333333333333
207,A,2024-01-03,0,32,4,Mobile,Social,London,3,1,Wednesday,2.1333333333333333
208,B,2024-01-13,0,326,3,Desktop,Paid Search,London,13,1,Saturday,16.3
209,A,2024-01-03,1,1,5,Mobile,Email,North,3,1,Wednesday,0.08333333333333333
210,A,2024-01-27,0,52,6,Desktop,Paid Search,Scotland,27,1,Saturday,5.2
211,B,2024-01-18,0,238,6,Desktop,Organic,Scotland,18,1,Thursday,23.8
212,B,2024-01-11,0,353,4,Mobile,Paid Search,South,11,1,Thursday,23.533333333333335
213,B,2024-01-08,0,316,4,Mobile,Paid Search,South,8,1,Monday,21.066666666666666
214,A,2024-01-06,0,76,5,Mobile,Paid Search,Scotland,6,1,Saturday,6.333333333333333
215,B,2024-01-01,0,373,1,Mobile,Organic,South,1,1,Monday,6.216666666666667
216,A,2024-01-28,0,81,9,Mobile,Organic,Scotland,28,1,Sunday,12.15
217,A,2024-01-01,0,118,7,Mobile,Social,North,1,1,Monday,13.766666666666666
218,B,2024-01-23,0,411,5,Tablet,Organic,South,23,1,Tuesday,34.25
219,B,2024-01-08,0,314,4,Mobile,Email,Scotland,8,1,Monday,20.933333333333334
220,B,2024-01-05,0,567,5,Desktop,Paid Search,South,5,1,Friday,47.25
221,B,2024-01-28,0,321,4,Mobile,Organic,London,28,1,Sunday,21.4
222,B,2024-01-16,0,252,1,Desktop,Email,London,16,1,Tuesday,4.2
223,A,2024-01-11,0,29,3,Mobile,Organic,Midlands,11,1,Thursday,1.45
224,A,2024-01-05,0,137,7,Desktop,Paid Search,Scotland,5,1,Friday,15.983333333333333
225,A,2024-01-04,0,92,6,Desktop,Email,Midlands,4,1,Thursday,9.200000000000001
226,A,2024-01-30,0,83,10,Desktop,Organic,Scotland,30,1,Tuesday,13.833333333333332
227,B,2024-01-06,0,1083,4,Mobile,Organic,South,6,1,Saturday,72.2
228,A,2024-01-14,0,149,5,Desktop,Email,Scotland,14,1,Sunday,12.416666666666668
229,B,2024-01-22,0,667,6,Mobile,Social,London,22,1,Monday,66.7
230,B,2024-01-19,0,299,6,Mobile,Email,South,19,1,Friday,29.9
231,B,2024-01-09,0,475,8,Mobile,Email,London,9,1,Tuesday,63.333333333333336
232,B,2024-01-12,0,209,4,Mobile,Email,South,12,1,Friday,13.933333333333334
233,B,2024-01-11,0,258,3,Mobile,Email,Scotland,11,1,Thursday,12.899999999999999
234,A,2024-01-14,0,203,3,Desktop,Organic,Scotland,14,1,Sunday,10.15
235,A,2024-01-23,0,65,9,Mobile,Email,London,23,1,Tuesday,9.75
236,B,2024-01-16,0,384,7,Mobile,Email,North,16,1,Tuesday,44.800000000000004
237,A,2024-01-01,0,98,2,Mobile,Paid Search,Scotland,1,1,Monday,3.2666666666666666
238,A,2024-01-31,0,7,2,Desktop,Organic,North,31,1,Wednesday,0.23333333333333334
239,B,2024-01-13,0,311,4,Mobile,Paid Search,South,13,1,Saturday,20.733333333333334
240,A,2024-01-23,0,58,6,Mobile,Organic,North,23,1,Tuesday,5.8
241,B,2024-01-21,0,846,9,Desktop,Social,London,21,1,Sunday,126.89999999999999
242,B,2024-01-21,0,923,11,Mobile,Social,Midlands,21,1,Sunday,169.21666666666667
243,B,2024-01-30,0,739,4,Mobile,Organic,Midlands,30,1,Tuesday,49.266666666666666
244,A,2024-01-13,0,138,7,Mobile,Social,London,13,1,Saturday,16.099999999999998
245,A,2024-01-02,0,4,7,Desktop,Social,Midlands,2,1,Tuesday,0.4666666666666667
246,B,2024-01-04,0,790,3,Desktop,Organic,London,4,1,Thursday,39.5
247,A,2024-01-28,0,167,7,Mobile,Email,Scotland,28,1,Sunday,19.483333333333334
248,B,2024-01-06,0,1020,5,Mobile,Paid Search,North,6,1,Saturday,85.0
249,B,2024-01-26,0,994,2,Mobile,Organic,Midlands,26,1,Friday,33.13333333333333
250,B,2024-01-31,0,575,9,Desktop,Organic,Scotland,31,1,Wednesday,86.25
251,A,2024-01-27,0,104,6,Desktop,Organic,Midlands,27,1,Saturday,10.4
252,A,2024-01-23,0,145,3,Mobile,Paid Search,South,23,1,Tuesday,7.25
253,B,2024-01-27,0,571,6,Mobile,Organic,London,27,1,Saturday,57.10000000000001
254,A,2024-01-05,0,114,3,Desktop,Paid Search,London,5,1,Friday,5.699999999999999
255,A,2024-01-25,0,55,2,Desktop,Paid Search,Scotland,25,1,Thursday,1.8333333333333333
256,B,2024-01-03,0,244,8,Desktop,Social,South,3,1,Wednesday,32.53333333333333
257,B,2024-01-01,0,825,4,Desktop,Email,North,1,1,Monday,55.0
258,B,2024-01-04,0,357,5,Desktop,Social,South,4,1,Thursday,29.75
259,B,2024-01-25,0,253,4,Mobile,Organic,South,25,1,Thursday,16.866666666666667
260,A,2024-01-20,0,30,3,Mobile,Organic,North,20,1,Saturday,1.5
261,B,2024-01-02,0,286,4,Mobile,Paid Search,North,2,1,Tuesday,19.066666666666666
262,B,2024-01-26,0,1383,3,Desktop,Social,South,26,1,Friday,69.15
263,A,2024-01-30,0,45,11,Mobile,Paid Search,Midlands,30,1,Tuesday,8.25
264,B,2024-01-30,0,219,6,Mobile,Social,Midlands,30,1,Tuesday,21.9
265,B,2024-01-05,0,629,5,Mobile,Social,South,5,1,Friday,52.416666666666664
266,B,2024-01-03,1,405,5,Mobile,Social,Midlands,3,1,Wednesday,33.75
267,B,2024-01-29,0,358,5,Desktop,Social,North,29,1,Monday,29.833333333333336
268,B,2024-01-28,0,363,3,Mobile,Social,North,28,1,Sunday,18.15
269,A,2024-01-29,0,133,6,Mobile,Email,Midlands,29,1,Monday,13.3
270,A,2024-01-09,0,104,4,Desktop,Organic,North,9,1,Tuesday,6.933333333333334
271,B,2024-01-20,0,497,5,Mobile,Social,London,20,1,Saturday,41.416666666666664
272,B,2024-01-06,0,498,3,Desktop,Social,North,6,1,Saturday,24.900000000000002
273,B,2024-01-18,1,605,7,Desktop,Paid Search,South,18,1,Thursday,70.58333333333334
274,B,2024-01-06,0,733,3,Tablet,Organic,Scotland,6,1,Saturday,36.65
275,B,2024-01-19,0,214,6,Desktop,Organic,Midlands,19,1,Friday,21.400000000000002
276,B,2024-01-28,0,208,7,Mobile,Organic,Midlands,28,1,Sunday,24.266666666666666
277,B,2024-01-12,0,480,1,Mobile,Social,North,12,1,Friday,8.0
278,B,2024-01-25,0,314,6,Mobile,Paid Search,North,25,1,Thursday,31.4
279,B,2024-01-11,0,363,4,Mobile,Organic,Scotland,11,1,Thursday,24.2
280,B,2024-01-02,0,476,2,Mobile,Paid Search,Scotland,2,1,Tuesday,15.866666666666667
281,B,2024-01-15,0,662,2,Mobile,Email,South,15,1,Monday,22.066666666666666
282,A,2024-01-12,0,123,5,Desktop,Email,London,12,1,Friday,10.25
283,A,2024-01-12,0,141,5,Mobile,Paid Search,South,12,1,Friday,11.75
284,A,2024-01-09,0,29,3,Mobile,Social,Midlands,9,1,Tuesday,1.45
285,B,2024-01-21,0,259,5,Mobile,Organic,North,21,1,Sunday,21.583333333333332
286,A,2024-01-24,0,10,11,Mobile,Email,South,24,1,Wednesday,1.8333333333333333
287,A,2024-01-02,0,187,2,Tablet,Email,North,2,1,Tuesday,6.233333333333333
288,B,2024-01-22,0,234,6,Mobile,Paid Search,North,22,1,Monday,23.4
289,A,2024-01-03,0,101,5,Desktop,Social,South,3,1,Wednesday,8.416666666666666
290,B,2024-01-12,0,268,3,Mobile,Paid Search,South,12,1,Friday,13.4
291,A,2024-01-28,0,9,4,Mobile,Paid Search,Scotland,28,1,Sunday,0.6
292,A,2024-01-30,0,11,10,Mobile,Paid Search,London,30,1,Tuesday,1.8333333333333333
293,B,2024-01-26,0,518,1,Desktop,Paid Search,Scotland,26,1,Friday,8.633333333333333
294,A,2024-01-16,0,133,8,Mobile,Paid Search,London,16,1,Tuesday,17.733333333333334
295,A,2024-01-21,0,40,3,Mobile,Social,South,21,1,Sunday,2.0
296,B,2024-01-28,0,221,5,Mobile,Paid Search,London,28,1,Sunday,18.416666666666664
297,B,2024-01-24,0,440,4,Desktop,Social,Midlands,24,1,Wednesday,29.333333333333332
298,A,2024-01-26,0,72,11,Desktop,Organic,Scotland,26,1,Friday,13.2
299,B,2024-01-30,0,292,3,Mobile,Organic,Scotland,30,1,Tuesday,14.599999999999998
300,A,2024-01-01,0,26,4,Mobile,Organic,Scotland,1,1,Monday,1.7333333333333334
301,A,2024-01-21,0,15,3,Desktop,Organic,North,21,1,Sunday,0.75
302,B,2024-01-03,0,227,3,Desktop,Email,North,3,1,Wednesday,11.35
303,B,2024-01-20,0,233,8,Desktop,Social,South,20,1,Saturday,31.066666666666666
304,B,2024-01-02,0,304,1,Desktop,Organic,South,2,1,Tuesday,5.066666666666666
305,B,2024-01-09,0,388,5,Desktop,Email,North,9,1,Tuesday,32.333333333333336
306,B,2024-01-19,0,1117,7,Mobile,Social,Scotland,19,1,Friday,130.31666666666666
307,B,2024-01-15,0,217,3,Desktop,Email,North,15,1,Monday,10.85
308,A,2024-01-18,0,117,7,Tablet,Email,London,18,1,Thursday,13.65
309,B,2024-01-26,0,475,5,Mobile,Paid Search,Scotland,26,1,Friday,39.583333333333336
310,A,2024-01-11,0,94,7,Mobile,Email,North,11,1,Thursday,10.966666666666667
311,A,2024-01-25,0,173,5,Tablet,Email,South,25,1,Thursday,14.416666666666666
