user_id,group,visit_date,converted,session_duration_sec,page_views,device,channel,region
124,A,1/10/2024,0,34,8,Mobile,Organic,South
125,A,1/3/2024,0,77,5,Mobile,Organic,Midlands
126,A,1/19/2024,0,167,7,Desktop,Email,Scotland
127,B,1/31/2024,0,511,4,Mobile,Email,Midlands
128,B,1/17/2024,1,591,1,Mobile,Social,London
129,A,1/7/2024,0,2,5,Mobile,Email,Midlands
130,B,1/21/2024,0,214,4,Mobile,Social,South
131,A,1/20/2024,0,162,3,Desktop,Paid Search,North
132,A,1/26/2024,0,75,2,Desktop,Email,London
133,A,1/31/2024,0,38,12,Mobile,Social,North
134,A,1/4/2024,0,123,5,Mobile,Organic,London
135,B,1/14/2024,0,858,10,Desktop,Paid Search,London
136,A,1/20/2024,0,117,6,Mobile,Social,South
137,B,1/22/2024,0,219,1,Mobile,Paid Search,Midlands
138,B,1/15/2024,1,364,6,Mobile,Organic,South
139,A,1/24/2024,0,135,2,Mobile,Organic,South
140,B,1/8/2024,0,1070,4,Mobile,Social,South
141,B,1/21/2024,0,984,5,Mobile,Social,North
142,A,1/15/2024,0,87,8,Desktop,Organic,London
143,A,1/22/2024,0,206,4,Mobile,Social,Scotland
144,A,1/20/2024,0,107,2,Mobile,Organic,Midlands
145,A,1/28/2024,0,100,1,Mobile,Email,South
146,A,1/14/2024,0,11,8,Mobile,Social,London
147,B,1/27/2024,0,282,8,Mobile,Paid Search,Midlands
148,B,1/29/2024,0,209,4,Tablet,Organic,Scotland
149,A,1/9/2024,0,15,1,Mobile,Email,Scotland
150,A,1/8/2024,0,97,9,Desktop,Social,South
151,B,1/26/2024,0,716,4,Mobile,Organic,Scotland
152,A,1/28/2024,0,82,2,Desktop,Email,Scotland
153,A,1/26/2024,0,46,4,Mobile,Social,Midlands
154,A,1/17/2024,0,201,3,Mobile,Organic,Midlands
155,B,1/31/2024,0,1273,8,Desktop,Organic,South
156,A,1/2/2024,0,83,9,Mobile,Organic,London
157,B,1/25/2024,0,334,4,Desktop,Social,South
158,B,1/24/2024,0,430,4,Mobile,Email,North
159,A,1/30/2024,0,81,5,Tablet,Organic,Scotland
160,B,1/3/2024,0,390,11,Desktop,Email,London
161,A,1/8/2024,0,137,8,Tablet,Email,Midlands
162,B,1/12/2024,0,300,6,Mobile,Paid Search,North
163,B,1/1/2024,1,301,2,Mobile,Email,North
164,B,1/10/2024,1,230,8,Desktop,Email,Scotland
165,A,1/20/2024,0,28,7,Desktop,Email,Midlands
166,B,1/3/2024,0,541,6,Tablet,Email,London
167,A,1/6/2024,0,116,5,Mobile,Email,Midlands
168,A,1/7/2024,1,61,3,Desktop,Social,Scotland
169,A,1/20/2024,0,12,5,Mobile,Paid Search,North
170,B,1/23/2024,0,268,3,Mobile,Organic,Scotland
171,B,1/25/2024,0,339,3,Mobile,Paid Search,South
172,A,1/27/2024,0,5,7,Mobile,Paid Search,North
173,B,1/18/2024,0,215,4,Tablet,Organic,Scotland
174,A,1/11/2024,0,77,4,Mobile,Email,London
175,B,1/19/2024,0,310,6,Desktop,Organic,London
176,A,1/5/2024,0,57,6,Mobile,Email,London
177,B,1/19/2024,0,352,3,Mobile,Organic,South
178,A,1/11/2024,0,146,4,Mobile,Social,Midlands
179,B,1/24/2024,0,828,6,Mobile,Paid Search,London
180,A,1/12/2024,0,44,6,Mobile,Email,South
181,A,1/10/2024,0,125,6,Desktop,Paid Search,London
182,A,1/8/2024,0,36,6,Tablet,Email,South
183,B,1/24/2024,0,775,3,Mobile,Organic,London
184,B,1/28/2024,0,629,5,Mobile,Organic,Midlands
185,A,1/28/2024,0,89,2,Mobile,Organic,Scotland
186,B,1/9/2024,0,323,5,Desktop,Social,London
187,B,1/4/2024,0,509,3,Mobile,Organic,Scotland
188,B,1/5/2024,0,243,3,Mobile,Organic,London
189,B,1/21/2024,0,226,5,Mobile,Social,Midlands
190,A,1/8/2024,0,83,11,Tablet,Paid Search,Scotland
191,A,1/23/2024,0,29,7,Mobile,Paid Search,South
192,B,1/9/2024,0,682,7,Mobile,Email,London
193,B,1/15/2024,0,692,4,Tablet,Paid Search,London
194,B,1/15/2024,0,300,1,Desktop,Email,South
195,A,1/16/2024,0,124,4,Desktop,Email,Midlands
196,A,1/14/2024,0,128,5,Mobile,Paid Search,North
197,B,1/8/2024,0,388,4,Tablet,Paid Search,London
198,B,1/18/2024,0,682,4,Desktop,Social,South
199,B,1/10/2024,0,654,7,Desktop,Email,North
200,B,1/28/2024,0,454,6,Desktop,Paid Search,London
201,B,1/20/2024,0,308,8,Desktop,Paid Search,Scotland
202,A,1/6/2024,0,26,4,Mobile,Social,South
203,A,1/12/2024,0,52,3,Mobile,Paid Search,Scotland
204,B,1/2/2024,0,686,0,Desktop,Organic,Midlands
205,B,1/7/2024,0,279,4,Mobile,Organic,North
206,A,1/16/2024,0,2,1,Mobile,Email,South
207,A,1/3/2024,0,32,4,Mobile,Social,London
208,B,1/13/2024,0,326,3,Desktop,Paid Search,London
209,A,1/3/2024,1,1,5,Mobile,Email,North
210,A,1/27/2024,0,52,6,Desktop,Paid Search,Scotland
211,B,1/18/2024,0,238,6,Desktop,Organic,Scotland
212,B,1/11/2024,0,353,4,Mobile,Paid Search,South
213,B,1/8/2024,0,316,4,Mobile,Paid Search,South
214,A,1/6/2024,0,76,5,Mobile,Paid Search,Scotland
215,B,1/1/2024,0,373,1,Mobile,Organic,South
216,A,1/28/2024,0,81,9,Mobile,Organic,Scotland
217,A,1/1/2024,0,118,7,Mobile,Social,North
218,B,1/23/2024,0,411,5,Tablet,Organic,South
219,B,1/8/2024,0,314,4,Mobile,Email,Scotland
220,B,1/5/2024,0,567,5,Desktop,Paid Search,South
221,B,1/28/2024,0,321,4,Mobile,Organic,London
222,B,1/16/2024,0,252,1,Desktop,Email,London
223,A,1/11/2024,0,29,3,Mobile,Organic,Midlands
224,A,1/5/2024,0,137,7,Desktop,Paid Search,Scotland
225,A,1/4/2024,0,92,6,Desktop,Email,Midlands
226,A,1/30/2024,0,83,10,Desktop,Organic,Scotland
227,B,1/6/2024,0,1083,4,Mobile,Organic,South
228,A,1/14/2024,0,149,5,Desktop,Email,Scotland
229,B,1/22/2024,0,667,6,Mobile,Social,London
230,B,1/19/2024,0,299,6,Mobile,Email,South
231,B,1/9/2024,0,475,8,Mobile,Email,London
232,B,1/12/2024,0,209,4,Mobile,Email,South
233,B,1/11/2024,0,258,3,Mobile,Email,Scotland
234,A,1/14/2024,0,203,3,Desktop,Organic,Scotland
235,A,1/23/2024,0,65,9,Mobile,Email,London
236,B,1/16/2024,0,384,7,Mobile,Email,North
237,A,1/1/2024,0,98,2,Mobile,Paid Search,Scotland
238,A,1/31/2024,0,7,2,Desktop,Organic,North
239,B,1/13/2024,0,311,4,Mobile,Paid Search,South
240,A,1/23/2024,0,58,6,Mobile,Organic,North
241,B,1/21/2024,0,846,9,Desktop,Social,London
242,B,1/21/2024,0,923,11,Mobile,Social,Midlands
243,B,1/30/2024,0,739,4,Mobile,Organic,Midlands
244,A,1/13/2024,0,138,7,Mobile,Social,London
245,A,1/2/2024,0,4,7,Desktop,Social,Midlands
246,B,1/4/2024,0,790,3,Desktop,Organic,London
247,A,1/28/2024,0,167,7,Mobile,Email,Scotland
248,B,1/6/2024,0,1020,5,Mobile,Paid Search,North
249,B,1/26/2024,0,994,2,Mobile,Organic,Midlands
250,B,1/31/2024,0,575,9,Desktop,Organic,Scotland
251,A,1/27/2024,0,104,6,Desktop,Organic,Midlands
252,A,1/23/2024,0,145,3,Mobile,Paid Search,South
253,B,1/27/2024,0,571,6,Mobile,Organic,London
254,A,1/5/2024,0,114,3,Desktop,Paid Search,London
255,A,1/25/2024,0,55,2,Desktop,Paid Search,Scotland
256,B,1/3/2024,0,244,8,Desktop,Social,South
257,B,1/1/2024,0,825,4,Desktop,Email,North
258,B,1/4/2024,0,357,5,Desktop,Social,South
259,B,1/25/2024,0,253,4,Mobile,Organic,South
260,A,1/20/2024,0,30,3,Mobile,Organic,North
261,B,1/2/2024,0,286,4,Mobile,Paid Search,North
262,B,1/26/2024,0,1383,3,Desktop,Social,South
263,A,1/30/2024,0,45,11,Mobile,Paid Search,Midlands
264,B,1/30/2024,0,219,6,Mobile,Social,Midlands
265,B,1/5/2024,0,629,5,Mobile,Social,South
266,B,1/3/2024,1,405,5,Mobile,Social,Midlands
267,B,1/29/2024,0,358,5,Desktop,Social,North
268,B,1/28/2024,0,363,3,Mobile,Social,North
269,A,1/29/2024,0,133,6,Mobile,Email,Midlands
270,A,1/9/2024,0,104,4,Desktop,Organic,North
271,B,1/20/2024,0,497,5,Mobile,Social,London
272,B,1/6/2024,0,498,3,Desktop,Social,North
273,B,1/18/2024,1,605,7,Desktop,Paid Search,South
274,B,1/6/2024,0,733,3,Tablet,Organic,Scotland
275,B,1/19/2024,0,214,6,Desktop,Organic,Midlands
276,B,1/28/2024,0,208,7,Mobile,Organic,Midlands
277,B,1/12/2024,0,480,1,Mobile,Social,North
278,B,1/25/2024,0,314,6,Mobile,Paid Search,North
279,B,1/11/2024,0,363,4,Mobile,Organic,Scotland
280,B,1/2/2024,0,476,2,Mobile,Paid Search,Scotland
281,B,1/15/2024,0,662,2,Mobile,Email,South
282,A,1/12/2024,0,123,5,Desktop,Email,London
283,A,1/12/2024,0,141,5,Mobile,Paid Search,South
284,A,1/9/2024,0,29,3,Mobile,Social,Midlands
285,B,1/21/2024,0,259,5,Mobile,Organic,North
286,A,1/24/2024,0,10,11,Mobile,Email,South
287,A,1/2/2024,0,187,2,Tablet,Email,North
288,B,1/22/2024,0,234,6,Mobile,Paid Search,North
289,A,1/3/2024,0,101,5,Desktop,Social,South
290,B,1/12/2024,0,268,3,Mobile,Paid Search,South
291,A,1/28/2024,0,9,4,Mobile,Paid Search,Scotland
292,A,1/30/2024,0,11,10,Mobile,Paid Search,London
293,B,1/26/2024,0,518,1,Desktop,Paid Search,Scotland
294,A,1/16/2024,0,133,8,Mobile,Paid Search,London
295,A,1/21/2024,0,40,3,Mobile,Social,South
296,B,1/28/2024,0,221,5,Mobile,Paid Search,London
297,B,1/24/2024,0,440,4,Desktop,Social,Midlands
298,A,1/26/2024,0,72,11,Desktop,Organic,Scotland
299,B,1/30/2024,0,292,3,Mobile,Organic,Scotland
300,A,1/1/2024,0,26,4,Mobile,Organic,Scotland
301,A,1/21/2024,0,15,3,Desktop,Organic,North
302,B,1/3/2024,0,227,3,Desktop,Email,North
303,B,1/20/2024,0,233,8,Desktop,Social,South
304,B,1/2/2024,0,304,1,Desktop,Organic,South
305,B,1/9/2024,0,388,5,Desktop,Email,North
306,B,1/19/2024,0,1117,7,Mobile,Social,Scotland
307,B,1/15/2024,0,217,3,Desktop,Email,North
308,A,1/18/2024,0,117,7,Tablet,Email,London
309,B,1/26/2024,0,475,5,Mobile,Paid Search,Scotland
310,A,1/11/2024,0,94,7,Mobile,Email,North
311,A,1/25/2024,0,173,5,Tablet,Email,South
312,A,1/23/2024,0,24,7,Mobile,Social,North
313,A,1/16/2024,0,7,5,Desktop,Email,Midlands
314,B,1/22/2024,0,986,4,Mobile,Paid Search,North
315,B,1/17/2024,0,542,5,Mobile,Organic,Scotland
316,B,1/5/2024,0,357,11,Mobile,Organic,North
317,A,1/12/2024,0,157,7,Mobile,Social,South
318,A,1/11/2024,0,57,6,Mobile,Social,London
319,A,1/30/2024,0,51,3,Mobile,Email,Midlands
320,A,1/15/2024,0,86,0,Desktop,Social,Scotland
321,B,1/27/2024,0,239,10,Tablet,Email,South
322,B,1/3/2024,0,376,5,Mobile,Social,Midlands
323,B,1/1/2024,0,323,5,Mobile,Organic,North
324,A,1/20/2024,0,98,3,Mobile,Organic,Midlands
325,B,1/29/2024,0,929,4,Mobile,Organic,London
326,B,1/16/2024,0,401,2,Mobile,Organic,Midlands
327,B,1/2/2024,0,242,2,Mobile,Email,Midlands
328,B,1/2/2024,0,283,7,Mobile,Email,North
329,A,1/3/2024,0,163,3,Mobile,Email,North
330,A,1/8/2024,0,85,1,Mobile,Organic,Scotland
331,A,1/24/2024,0,132,3,Desktop,Paid Search,North
332,B,1/28/2024,0,425,7,Mobile,Organic,Midlands
333,A,1/15/2024,0,4,5,Desktop,Organic,London
334,A,1/7/2024,0,37,5,Tablet,Paid Search,North
335,A,1/6/2024,0,14,4,Tablet,Paid Search,Scotland
336,A,1/9/2024,1,12,5,Tablet,Social,Scotland
337,B,1/20/2024,0,580,5,Mobile,Organic,Midlands
338,B,1/28/2024,0,364,3,Mobile,Paid Search,North
339,A,1/1/2024,0,192,3,Mobile,Social,North
340,A,1/8/2024,0,30,6,Desktop,Paid Search,Scotland
341,A,1/23/2024,0,202,6,Desktop,Paid Search,North
342,A,1/23/2024,0,192,4,Desktop,Social,Midlands
343,A,1/31/2024,0,57,9,Mobile,Organic,London
344,A,1/3/2024,0,170,6,Desktop,Social,Midlands
345,A,1/4/2024,0,152,5,Mobile,Organic,North
346,B,1/26/2024,0,287,5,Mobile,Paid Search,Midlands
347,B,1/25/2024,0,302,4,Desktop,Social,South
348,A,1/15/2024,0,13,10,Mobile,Email,South
349,A,1/6/2024,0,140,6,Tablet,Paid Search,North
350,B,1/15/2024,0,294,2,Mobile,Social,North
351,B,1/31/2024,0,209,4,Desktop,Paid Search,London
352,B,1/21/2024,0,582,3,Mobile,Social,Midlands
353,B,1/3/2024,0,322,2,Desktop,Organic,London
354,A,1/25/2024,0,53,5,Desktop,Email,North
355,A,1/21/2024,0,21,6,Tablet,Paid Search,North
356,B,1/21/2024,0,308,5,Mobile,Email,Scotland
357,A,1/14/2024,0,8,10,Tablet,Organic,London
358,B,1/20/2024,0,264,5,Mobile,Social,North
359,B,1/14/2024,0,845,5,Mobile,Email,South
360,B,1/4/2024,0,257,4,Mobile,Social,Scotland
361,A,1/12/2024,0,147,4,Desktop,Organic,Midlands
362,B,1/17/2024,0,309,3,Mobile,Paid Search,Scotland
363,A,1/7/2024,0,183,6,Desktop,Organic,Midlands
364,B,1/9/2024,0,236,4,Desktop,Email,South
365,B,1/3/2024,0,851,2,Mobile,Email,Midlands
366,A,1/28/2024,0,146,9,Tablet,Email,London
367,B,1/13/2024,1,974,5,Mobile,Social,Midlands
368,B,1/15/2024,0,707,9,Desktop,Paid Search,Midlands
369,A,1/18/2024,0,65,5,Mobile,Email,Scotland
370,A,1/19/2024,0,21,5,Mobile,Email,South
371,A,1/1/2024,0,31,1,Mobile,Email,Midlands
372,A,1/6/2024,0,5,5,Mobile,Organic,London
373,A,1/27/2024,0,29,8,Mobile,Email,Scotland
374,B,1/27/2024,1,344,6,Mobile,Organic,South
375,A,1/23/2024,0,22,2,Mobile,Email,South
376,A,1/27/2024,0,115,5,Mobile,Organic,North
377,B,1/27/2024,0,559,5,Mobile,Social,London
378,A,1/2/2024,0,7,4,Desktop,Social,Scotland
379,B,1/24/2024,1,505,6,Mobile,Organic,Scotland
380,A,1/14/2024,0,99,5,Desktop,Paid Search,London
381,A,1/6/2024,0,37,6,Desktop,Paid Search,South
382,B,1/14/2024,0,357,5,Desktop,Organic,Midlands
383,B,1/4/2024,0,297,4,Desktop,Social,London
384,B,1/21/2024,0,629,7,Mobile,Organic,Scotland
385,B,1/8/2024,0,398,5,Desktop,Paid Search,London
386,B,1/30/2024,0,488,7,Mobile,Organic,South
387,A,1/3/2024,0,99,6,Desktop,Social,North
388,A,1/19/2024,0,58,4,Desktop,Paid Search,North
389,B,1/30/2024,0,416,8,Mobile,Paid Search,Midlands
390,B,1/31/2024,0,493,4,Desktop,Email,Midlands
391,B,1/14/2024,0,1397,3,Mobile,Email,South
392,A,1/27/2024,0,159,5,Mobile,Paid Search,Midlands
393,A,1/20/2024,0,139,10,Mobile,Paid Search,North
394,B,1/17/2024,0,449,6,Desktop,Organic,South
395,A,1/25/2024,0,125,4,Desktop,Social,South
396,B,1/8/2024,0,801,3,Desktop,Paid Search,South
397,B,1/24/2024,0,586,3,Mobile,Social,London
398,A,1/14/2024,0,168,5,Mobile,Paid Search,Midlands
399,B,1/26/2024,0,416,2,Desktop,Social,Scotland
400,B,1/6/2024,0,421,6,Mobile,Email,North
401,A,1/23/2024,0,32,2,Desktop,Paid Search,Midlands
402,B,1/22/2024,0,698,5,Mobile,Organic,North
403,B,1/16/2024,1,211,2,Mobile,Social,Midlands
404,B,1/25/2024,0,525,6,Mobile,Paid Search,Scotland
405,A,1/19/2024,0,115,3,Desktop,Email,North
406,B,1/14/2024,0,677,5,Mobile,Email,Scotland
407,A,1/19/2024,0,147,2,Mobile,Email,North
408,A,1/3/2024,0,3,6,Mobile,Email,London
409,B,1/10/2024,0,707,6,Mobile,Paid Search,London
410,A,1/19/2024,1,28,7,Mobile,Organic,North
411,A,1/9/2024,1,115,6,Mobile,Social,North
412,B,1/28/2024,0,899,6,Desktop,Organic,Scotland
413,B,1/20/2024,0,902,4,Mobile,Social,South
414,B,1/13/2024,0,255,4,Desktop,Organic,North
415,B,1/7/2024,1,299,7,Desktop,Paid Search,Midlands
416,A,1/14/2024,1,178,5,Mobile,Paid Search,Midlands
417,A,1/31/2024,0,104,5,Mobile,Social,Midlands
418,A,1/9/2024,0,119,8,Desktop,Paid Search,London
419,B,1/27/2024,0,334,4,Mobile,Social,Scotland
420,B,1/28/2024,0,418,2,Mobile,Organic,London
421,B,1/23/2024,0,470,3,Mobile,Paid Search,Midlands
422,B,1/25/2024,0,467,4,Desktop,Paid Search,North
423,A,1/28/2024,0,28,6,Mobile,Social,Midlands
424,A,1/19/2024,0,204,9,Tablet,Social,North
425,A,1/15/2024,0,17,3,Desktop,Social,Scotland
426,B,1/20/2024,1,239,5,Mobile,Social,South
427,A,1/14/2024,0,174,3,Mobile,Email,North
428,B,1/24/2024,0,655,2,Mobile,Social,London
429,A,1/6/2024,0,129,4,Mobile,Email,Midlands
430,A,1/21/2024,0,37,9,Mobile,Organic,Midlands
431,A,1/29/2024,0,46,4,Mobile,Social,Midlands
432,B,1/4/2024,0,430,5,Mobile,Email,North
433,B,1/8/2024,0,288,8,Mobile,Email,Scotland
434,A,1/17/2024,0,31,8,Mobile,Email,North
435,A,1/30/2024,0,26,5,Tablet,Paid Search,London
436,B,1/9/2024,0,362,3,Mobile,Email,Midlands
437,A,1/1/2024,0,22,9,Tablet,Social,North
438,B,1/24/2024,0,517,2,Mobile,Social,Midlands
439,B,1/20/2024,0,367,8,Mobile,Social,London
440,A,1/25/2024,0,25,7,Mobile,Email,South
441,A,1/14/2024,0,26,6,Mobile,Email,South
442,B,1/11/2024,0,1294,9,Mobile,Paid Search,South
443,A,1/21/2024,0,140,3,Tablet,Organic,Midlands
444,A,1/3/2024,0,138,6,Tablet,Paid Search,North
445,B,1/9/2024,0,502,7,Mobile,Social,Midlands
446,B,1/27/2024,0,882,7,Mobile,Social,Scotland
447,B,1/14/2024,0,1280,5,Mobile,Social,North
448,B,1/30/2024,1,419,5,Mobile,Paid Search,London
449,A,1/9/2024,0,141,1,Mobile,Social,South
450,A,1/4/2024,0,26,7,Mobile,Social,North
451,B,1/27/2024,0,450,4,Mobile,Social,North
452,B,1/4/2024,0,245,7,Mobile,Email,South
453,A,1/28/2024,0,165,5,Mobile,Organic,London
454,B,1/8/2024,0,710,5,Mobile,Email,Midlands
455,A,1/2/2024,1,35,3,Mobile,Email,Midlands
456,A,1/9/2024,0,203,5,Tablet,Organic,North
457,A,1/29/2024,0,3,5,Mobile,Organic,South
458,A,1/14/2024,0,189,4,Desktop,Paid Search,Scotland
459,A,1/22/2024,0,17,3,Desktop,Organic,London
460,A,1/9/2024,0,37,3,Tablet,Paid Search,Midlands
461,A,1/24/2024,0,37,5,Desktop,Paid Search,London
462,B,1/31/2024,0,314,10,Desktop,Email,London
463,B,1/31/2024,0,411,2,Desktop,Social,London
464,B,1/23/2024,0,262,5,Mobile,Email,South
465,B,1/16/2024,0,982,3,Mobile,Email,South
466,A,1/29/2024,0,140,4,Tablet,Organic,South
467,A,1/30/2024,0,100,6,Desktop,Organic,North
468,B,1/17/2024,0,608,3,Tablet,Paid Search,South
469,A,1/16/2024,0,75,4,Desktop,Paid Search,North
470,B,1/30/2024,0,990,4,Desktop,Paid Search,Midlands
471,A,1/12/2024,0,3,5,Desktop,Organic,Midlands
472,B,1/3/2024,0,1050,8,Desktop,Paid Search,Midlands
473,A,1/11/2024,0,13,5,Mobile,Paid Search,Midlands
474,B,1/14/2024,1,665,6,Tablet,Organic,Midlands
475,B,1/18/2024,0,225,3,Desktop,Social,South
476,B,1/21/2024,0,1487,4,Desktop,Email,Scotland
477,A,1/31/2024,0,22,5,Desktop,Organic,South
